selected_by,run_type,t0,n_future_steps,param2,param3,weights,model_setting,model,mae_raw,mae_weighted,crps_raw,crps_weighted,mae_improvement_pct,crps_improvement_pct
crps,test,29,1,1.0,2.0,kernel,_weather_scenarios_None_False_None,MULTI_prediction,11.31716422413129,7.944528245173908,5.126164465916261,3.820356113645749,29.80106952734678,25.47339947738312
mae_weights,test,0,30,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,5.0689687076496455,5.0812903609162285,2.305542776796398,2.320820591416347,-0.24308008151615362,-0.6626558732160197
mae_weights,test,1,29,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,5.192217658862062,5.1839489984087805,2.360750898686991,2.3572295556406693,0.15925103677363442,0.14916199113935272
mae_weights,test,2,28,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,5.311866504710253,5.298558276218313,2.4142807829841253,2.408140652212249,0.2505377060989653,0.25432546268652567
mae_weights,test,3,27,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,5.430101250479113,5.4129180105130175,2.4671531646255076,2.459045434457643,0.3164441908809535,0.3286269488297207
mae_weights,test,4,26,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,5.548525515639515,5.52787608545989,2.520079059768739,2.510230961894683,0.37216067802915975,0.39078527460799434
mae_weights,test,5,25,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,5.6672939994325215,5.642721273598227,2.573170069266246,2.5613643483756006,0.43358833751620174,0.4588006456180999
mae_weights,test,6,24,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,5.786312737211987,5.758102463705014,2.626387952671352,2.612808931939834,0.48753454554144376,0.5170226553052206
mae_weights,test,7,23,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,5.908116425549108,5.876560561772462,2.6808814519064494,2.6657053452646498,0.5341103915993484,0.5660864500743791
mae_weights,test,8,22,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,6.032112155287769,5.996981254440465,2.7363751006817223,2.719543026172093,0.5823980049261536,0.6151230694006703
mae_weights,test,9,21,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,6.1597898304982825,6.1210117957609755,2.79362137077419,2.7751102361313373,0.6295350296743834,0.6626214574569438
mae_weights,test,10,20,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,6.292069590383036,6.2500258603835865,2.85288602251433,2.8328742546114927,0.6682019230001932,0.7014569718141279
mae_weights,test,11,19,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,6.429276586546519,6.3834367083990164,2.9143806478744523,2.892638314390824,0.7129865628027848,0.7460361603583173
mae_weights,test,12,18,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,6.573156508959362,6.523630855990859,2.9789444115946475,2.955534070350353,0.7534531225750951,0.7858602917589391
mae_weights,test,13,17,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,6.723624991124671,6.670566532163606,3.0465248337767217,3.021521172018496,0.7891347157389644,0.8207273244915353
mae_weights,test,14,16,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,6.883976335072353,6.827080759675258,3.118813951936659,3.092087888147045,0.8264928963689755,0.8569303652440776
mae_weights,test,15,15,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,7.053284846740116,6.992537327402142,3.1952409088257534,3.1667890986748684,0.8612656465455224,0.8904433488034256
mae_weights,test,16,14,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,7.23326692393858,7.168793123801677,3.2764372963981354,3.246321031712656,0.891351042549338,0.9191772025848584
mae_weights,test,17,13,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,7.424920916921863,7.356516936313986,3.363162600367184,3.3312772230259835,0.9212755445243825,0.9480771859713016
mae_weights,test,18,12,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,7.6259923292671825,7.5535118497460045,3.454196461400831,3.420486261185514,0.9504399741265275,0.9759201768635334
mae_weights,test,19,11,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,7.834482180930778,7.758034770307584,3.5486366341791165,3.5131411489567825,0.9757812814900255,1.0002569685623748
mae_weights,test,20,10,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,8.046621173592923,7.965867858349776,3.644302622292491,3.6068832294576154,1.0035680007921803,1.0267915898635362
mae_weights,test,21,9,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,8.27441573103272,8.188961826558394,3.7468748959367115,3.7073246881256416,1.0327485015508218,1.0555518641404333
mae_weights,test,22,8,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,8.543970443441218,8.453544123241393,3.868585928082148,3.8268611293313897,1.0583641504663746,1.0785542708997904
mae_weights,test,23,7,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,8.861504951601985,8.765183889080086,4.011833399791606,3.9674972635398724,1.086960545053755,1.105134033084147
mae_weights,test,24,6,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,9.214432220682694,9.1109748545229,4.170670595367212,4.123091650893556,1.122775269078158,1.1407984252342314
mae_weights,test,25,5,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,9.544654062200587,9.431027661966588,4.319560384430768,4.267255045695148,1.190471645106449,1.2108949541288399
mae_weights,test,26,4,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,9.920578044276812,9.79422983789005,4.486847877114846,4.4285578464653765,1.2735972220857876,1.2991309767103374
mae_weights,test,27,3,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,10.254983262631388,10.113601202660208,4.6357608693745345,4.5702694095063805,1.3786669012554007,1.4127445680128492
mae_weights,test,28,2,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,10.697807215533416,10.54223805561464,4.839764918840592,4.767289164547398,1.4542153993286344,1.4975056745226414
mae_weights,test,29,1,,,mae,_weather_scenarios_None_False_None,MULTI_prediction,11.31716422413129,11.144043203730952,5.126164465916261,5.0453345294349585,1.5297208467753445,1.576811220528311
mae,test,0,30,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.152456512720723,5.188809513081333,2.0443843274724895,2.0899101715422272,-0.7055469613544455,-2.226873071660755
mae,test,1,29,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.2779028743546474,5.221156274344056,2.093312152351953,2.100508947040358,1.075173252738769,-0.3437994032719527
mae,test,2,28,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.399568148675849,5.2624125134235396,2.1410051147810183,2.119039052734554,2.5401223111878752,1.0259696202879471
mae,test,3,27,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.519587738010006,5.323933789319521,2.1882948916900014,2.1446178397239675,3.544720330164082,1.9959399499535675
mae,test,4,26,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.6397989523201595,5.398657164358783,2.235771501531527,2.1792085509435855,4.275716031724383,2.529907486037615
mae,test,5,25,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.760304625526181,5.463175794331762,2.283436016489061,2.2090590363214346,5.158213853443166,3.257239512319941
mae,test,6,24,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.8810646236474176,5.5406767660314555,2.3312602562941622,2.2390401427261377,5.7878612019885365,3.9558051624240456
mae,test,7,23,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.004615331980463,5.629365442170323,2.380086090645162,2.2777781557451315,6.249357686770807,4.298497239328774
mae,test,8,22,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.130340190876734,5.691480175936611,2.429677389592471,2.3029817879627084,7.1588199231298955,5.214503051823407
mae,test,9,21,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.2598144531590485,5.7552141575478295,2.480632577889523,2.3288721301992017,8.060946524646106,6.117812409745751
mae,test,10,20,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.393963364339406,5.820214820492295,2.5333277532249374,2.3568412041600646,8.97328481809948,6.9665896503207945
mae,test,11,19,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.532892855031792,5.886842975525745,2.5878517408181967,2.384418491373942,9.889185294206133,7.861085943815908
mae,test,12,18,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.67857497577717,5.9787383362616255,2.6448255175226314,2.424330336898706,10.478831817473255,8.336851681257968
mae,test,13,17,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.831006641848832,6.070893217987435,2.7043520801191123,2.4624027844479768,11.12739986526598,8.946664062339064
mae,test,14,16,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.993094060197792,6.161596308619254,2.767585121811016,2.502563825252474,11.890269806481337,9.575904078611355
mae,test,15,15,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.164011136343537,6.253455347375037,2.833894143032531,2.5449038294290665,12.7101392172492,10.197639679448931
mae,test,16,14,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.3462631491927475,6.356862605808987,2.9040660492763193,2.585384787072899,13.468079257308954,10.973623078677361
mae,test,17,13,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.539838264099335,6.459826656109933,2.9781841045594453,2.630069102384718,14.324068635952546,11.688834200739352
mae,test,18,12,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.743064024097967,6.58230491510489,3.0557450841264044,2.682742397973451,14.990953263211585,12.20660349224091
mae,test,19,11,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.954064810751915,6.706106038580702,3.1364345402053257,2.7351472938079593,15.68957258789598,12.794376584409644
mae,test,20,10,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.1676156816895,6.7700955443232225,3.217707689177822,2.7626850848004825,17.110503136175904,14.141203873419752
mae,test,21,9,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.396353887883231,6.866823401277874,3.304589321844114,2.805588133096202,18.216603385579315,15.100248174543104
mae,test,22,8,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.668166195751487,7.032799457495482,3.408014724181108,2.8701236376474912,18.866351905637718,15.783120968260004
mae,test,23,7,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.988485000983667,7.171540374879502,3.5293199718866313,2.9208460931366176,20.214136485796278,17.240541622661326
mae,test,24,6,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,9.343722770683069,7.316422058521578,3.6632943065665917,2.985631370568296,21.69692703771525,18.498730358179508
mae,test,25,5,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,9.670353510259176,7.372274507098599,3.78857481522985,3.004959988570229,23.7641674704298,20.683630781409803
mae,test,26,4,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,10.047566101699267,7.017794363269217,3.9316625900662876,2.865589888076861,30.154285204629296,27.11506080615765
mae,test,27,3,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,10.38259439836557,6.6587339156270104,4.061350983025285,2.7204764543380797,35.86637732207637,33.015480176214496
mae,test,28,2,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,10.825695160004573,6.514015458658061,4.236225774550936,2.660839284458458,39.82820167776357,37.18844494919486
mae,test,29,1,0.5,1.25,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,11.452750796545706,6.127895677264479,4.490917923000931,2.5017786552424695,46.49411494125298,44.29248767987447
crps,test,0,30,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.152456512720723,5.126425826505841,2.0443843274724895,2.0516718318321634,0.5052092366158848,-0.35646449944583186
crps,test,1,29,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.2779028743546474,5.174068120569184,2.093312152351953,2.068752170359934,1.9673487037815127,1.1732594187839736
crps,test,2,28,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.399568148675849,5.234421073704447,2.1410051147810183,2.0931531199376905,3.0585237638291716,2.235024779388353
crps,test,3,27,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.519587738010006,5.303651356312051,2.1882948916900014,2.121564895434642,3.9121831547478307,3.0494060242412817
crps,test,4,26,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.6397989523201595,5.370143226362124,2.235771501531527,2.153000615662767,4.781300330698871,3.7021174038608686
crps,test,5,25,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.760304625526181,5.410951120808401,2.283436016489061,2.1711841113922725,6.064844264826833,4.9159207565352885
crps,test,6,24,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.8810646236474176,5.478299020549774,2.3312602562941622,2.1975845524098383,6.8485151732246985,5.7340532239338495
crps,test,7,23,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.004615331980463,5.549835916107556,2.380086090645162,2.227608969235591,7.573830973830427,6.406370005222777
crps,test,8,22,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.130340190876734,5.585906540028521,2.429677389592471,2.2400537275093595,8.880969634579948,7.804479018299505
crps,test,9,21,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.2598144531590485,5.641058305138913,2.480632577889523,2.2637909979786537,9.884576494242198,8.74138241364846
crps,test,10,20,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.393963364339406,5.7133393532698316,2.5333277532249374,2.297741985250986,10.644790598356726,9.299458693177373
crps,test,11,19,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.532892855031792,5.767325719996691,2.5878517408181967,2.318476055581622,11.718654385177048,10.409239485698153
crps,test,12,18,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.67857497577717,5.85586875570005,2.6448255175226314,2.3499367220901877,12.31858926583936,11.14965026912859
crps,test,13,17,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.831006641848832,5.964022786235178,2.7043520801191123,2.389908195250516,12.691890098631236,11.62732793485776
crps,test,14,16,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.993094060197792,6.052662737218443,2.767585121811016,2.4286994398492405,13.448000482818465,12.2448151383333
crps,test,15,15,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.164011136343537,6.134654981266837,2.833894143032531,2.4592249965573623,14.36843320712754,13.221000064393296
crps,test,16,14,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.3462631491927475,6.237163281685607,2.9040660492763193,2.500007852913616,15.097469897045753,13.913533284251335
crps,test,17,13,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.539838264099335,6.350580618690324,2.9781841045594453,2.5390336700022558,15.77298615371656,14.745577141617034
crps,test,18,12,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.743064024097967,6.468500743043433,3.0557450841264044,2.578294747606509,16.460709572952485,15.624678216782344
crps,test,19,11,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.954064810751915,6.573983573738812,3.1364345402053257,2.6227005847199236,17.350641085392926,16.379552925462004
crps,test,20,10,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.1676156816895,6.655097693114119,3.217707689177822,2.6477142373209417,18.518476474917968,17.7142707454114
crps,test,21,9,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.396353887883231,6.7435066349576385,3.304589321844114,2.682113939524908,19.685297630329934,18.836694115196014
crps,test,22,8,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.668166195751487,6.9088082675436935,3.408014724181108,2.7402292035629476,20.296771987021945,19.594560900220838
crps,test,23,7,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.988485000983667,7.074272321733535,3.5293199718866313,2.7970852420355934,21.296277170631626,20.74719027132059
crps,test,24,6,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,9.343722770683069,7.254783154736076,3.6632943065665917,2.857407353441043,22.356609535775874,21.998968296949723
crps,test,25,5,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,9.670353510259176,7.340889272078292,3.78857481522985,2.8741131019067705,24.088718532467087,24.137353963474514
crps,test,26,4,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,10.047566101699267,7.080823634429271,3.9316625900662876,2.769067188521896,29.526976356674616,29.570070546791
crps,test,27,3,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,10.38259439836557,6.793375936325575,4.061350983025285,2.646960544770173,34.5695721543838,34.82561453483486
crps,test,28,2,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,10.825695160004573,6.6535944028303415,4.236225774550936,2.5942473632098766,38.53887159679147,38.7604084089479
crps,test,29,1,0.25,2.0,kernel,_hist_insample_None_True_dual_coeff,MULTI_prediction,11.452750796545706,6.429461823102307,4.490917923000931,2.4916582961328038,43.860982070425266,44.51783936260803
mae_weights,test,0,30,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.152456512720723,5.639316605862021,2.0443843274724895,2.226093380735811,-9.449086895528495,-8.888204180667522
mae_weights,test,1,29,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.2779028743546474,5.234975463886843,2.093312152351953,2.0843444889224654,0.8133421832445765,0.42839589974251313
mae_weights,test,2,28,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.399568148675849,5.277705182821804,2.1410051147810183,2.0959568991495066,2.256902079917811,2.1040685666983685
mae_weights,test,3,27,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.519587738010006,5.351468390653369,2.1882948916900014,2.1186133289374043,3.0458678317386307,3.1842857659272146
mae_weights,test,4,26,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.6397989523201595,5.433837937533622,2.235771501531527,2.1480626125855147,3.651921221443669,3.9229808988052204
mae_weights,test,5,25,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.760304625526181,5.514551179510891,2.283436016489061,2.1769733730317014,4.266327251622418,4.662387852717374
mae_weights,test,6,24,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,5.8810646236474176,5.597762845786587,2.3312602562941622,2.206724745779211,4.817185254548823,5.34198231101474
mae_weights,test,7,23,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.004615331980463,5.686744321147973,2.380086090645162,2.2395125219671317,5.2937780899887965,5.9062388218035204
mae_weights,test,8,22,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.130340190876734,5.7814724699404145,2.429677389592471,2.2745747870556863,5.6908378666409085,6.383670655255185
mae_weights,test,9,21,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.2598144531590485,5.881802306127275,2.480632577889523,2.3119344875902303,6.038711688027871,6.800607708007196
mae_weights,test,10,20,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.393963364339406,5.989945314605098,2.5333277532249374,2.352852468195401,6.31874201825442,7.124040101001165
mae_weights,test,11,19,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.532892855031792,6.101935794799042,2.5878517408181967,2.3948646742008743,6.596726286438587,7.457423606357987
mae_weights,test,12,18,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.67857497577717,6.221645173035387,2.6448255175226314,2.4399010717567235,6.841726032859444,7.748127217021769
mae_weights,test,13,17,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.831006641848832,6.351940217069628,2.7043520801191123,2.489164877710093,7.013116073468544,7.957070530533187
mae_weights,test,14,16,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,6.993094060197792,6.491998758362351,2.767585121811016,2.541594427910504,7.165573600496768,8.165627576167603
mae_weights,test,15,15,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.164011136343537,6.643285961172467,2.833894143032531,2.598068963551161,7.268625987045084,8.32159451196067
mae_weights,test,16,14,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.3462631491927475,6.808397772155592,2.9040660492763193,2.66009809325525,7.3216187075501,8.400909341640672
mae_weights,test,17,13,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.539838264099335,6.986151180299121,2.9781841045594453,2.725971811403543,7.343487544508411,8.468660240640544
mae_weights,test,18,12,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.743064024097967,7.1749834271949755,3.0557450841264044,2.795615092263625,7.336638249858332,8.512817159195304
mae_weights,test,19,11,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,7.954064810751915,7.372486328011641,3.1364345402053257,2.868843616191849,7.311714155938541,8.531691657622124
mae_weights,test,20,10,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.1676156816895,7.57270512804267,3.217707689177822,2.9420701052385425,7.2837726067415804,8.566271724008258
mae_weights,test,21,9,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.396353887883231,7.790841122279271,3.304589321844114,3.0218004535184875,7.211615585638613,8.557458757623088
mae_weights,test,22,8,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.668166195751487,8.055702877194378,3.408014724181108,3.120018746798019,7.065661925786507,8.45054968042399
mae_weights,test,23,7,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,8.988485000983667,8.369086383927765,3.5293199718866313,3.2357740306884737,6.8910235372047355,8.317351318000217
mae_weights,test,24,6,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,9.343722770683069,8.713707862328452,3.6632943065665917,3.3628074875883165,6.742654119954807,8.202639314008742
mae_weights,test,25,5,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,9.670353510259176,9.009283553063952,3.78857481522985,3.4673695414183885,6.836047477415399,8.478261337752523
mae_weights,test,26,4,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,10.047566101699267,9.351199073728932,3.9316625900662876,3.5906856934914013,6.9307036243589835,8.67258796409428
mae_weights,test,27,3,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,10.38259439836557,9.641283721675524,4.061350983025285,3.693468426844991,7.13993678503654,9.058132570119803
mae_weights,test,28,2,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,10.825695160004573,10.050030087026697,4.236225774550936,3.845100036653721,7.1650370855034184,9.232882256816849
mae_weights,test,29,1,,,mae,_hist_insample_None_True_dual_coeff,MULTI_prediction,11.452750796545706,10.651576212785136,4.490917923000931,4.073472914989079,6.995477313644287,9.295315905771583
mae,test,0,30,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.07665818093246,5.063891947254625,2.318999572227931,2.3018215721703603,0.251469238677214,0.7407504625396435
mae,test,1,29,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.200142718842064,5.165833181226185,2.374572883925109,2.3505538619563775,0.6597806920098963,1.0115091489223298
mae,test,2,28,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.320015565919778,5.252615705963928,2.4284675153921556,2.3947926057643425,1.2669109539381158,1.3866732585210282
mae,test,3,27,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.438477995036374,5.337108045070513,2.4817067015360927,2.43920668846888,1.8639396915530353,1.7125316638306434
mae,test,4,26,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.5570985645274575,5.424003574929696,2.5349884176432864,2.4852840927438864,2.395044609202093,1.9607318342546454
mae,test,5,25,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.676076951173542,5.506883109384065,2.5884244151984825,2.5300655252742996,2.9808236083638007,2.254610549240547
mae,test,6,24,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.795271062508425,5.588358286207077,2.641968327980876,2.575981100039305,3.5703727068080835,2.4976540120752286
mae,test,7,23,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,5.917261972473544,5.678544533741028,2.6967672558305757,2.6244482690038047,4.034255029488365,2.681691817134497
mae,test,8,22,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.041491190644975,5.762843902495108,2.752561220089304,2.671529579953835,4.612227004176418,2.943863320607268
mae,test,9,21,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.169338072240889,5.856133848018764,2.8101183559738407,2.723802059281011,5.07678815060234,3.071624955202899
mae,test,10,20,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.301795100257834,5.962350279361306,2.869734394432022,2.779193488414068,5.386478225587496,3.155027384890569
mae,test,11,19,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.439174310048665,6.054601418939123,2.9315650651860037,2.829085999022807,5.972394480910326,3.495711808692
mae,test,12,18,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.583318845652588,6.1675055446739515,2.9964633351622103,2.8896668650175332,6.31616530700509,3.5640839950039225
mae,test,13,17,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.734014965164938,6.278356045792805,3.064383204415301,2.9489865862475333,6.766526681767971,3.765737196363009
mae,test,14,16,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,6.894545957475819,6.388823951519629,3.136972147238668,3.01049663284853,7.335102399423875,4.03177039686083
mae,test,15,15,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.0640560173453535,6.5172856026429535,3.2137516437623526,3.0782236968845673,7.740176654316429,4.217125711653378
mae,test,16,14,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.2443947796268695,6.662204961355476,3.2953687313850217,3.152715152178084,8.036417616398587,4.328910991001037
mae,test,17,13,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.436356209657051,6.794345486365452,3.382534645796788,3.2246242466533723,8.633404656676703,4.668404485956671
mae,test,18,12,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.637626987303133,6.948817316613039,3.474013237276574,3.3055965867105024,9.018634607780372,4.847898930232653
mae,test,19,11,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,7.846434130843275,7.105344265801412,3.5689219676168262,3.386896040659161,9.444925588921205,5.100305599542551
mae,test,20,10,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.058978677533029,7.234032143678525,3.665116079881846,3.4574765945041097,10.236365758781629,5.665290835329557
mae,test,21,9,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.287254271160226,7.391899722532972,3.7681576355851454,3.5379553927848004,10.80399513917537,6.109145769975135
mae,test,22,8,1.25,4.0,kernel,_weather_scenarios_None_True_dual_coeff,MULTI_prediction,8.557661176762885,7.588328361926684,3.8905364619565277,3.6384706597562912,11.327076344974799,6.478947175153168
